V1,V2
27.8497281491874,0.81611607434094
31.8696091528104,0.797944416026652
22.5079550455702,0.882535581356203
27.0941203531003,0.842525757222725
39.8511309323636,2.64609981107114
33.0401497125564,1.11591293469794
34.4416514313888,1.19091375419428
29.7429351811417,1.12110145547415
29.6526031851154,0.952248823103708
33.8200665936244,1.35440216697322
25.2217283935895,0.884991413800644
24.0195338212434,1.08566558615588
32.3722578998265,1.29854785262011
28.9385492873861,1.79130643248954
30.7338691515540,1.10415070868812
40.5608398160547,1.67743752922366
30.3216269895485,1.32582183449541
38.1803216296806,1.64899685292770
32.7572743044842,1.27046684069622
33.581010844459,1.18371148004488
52.8839830602666,3.04160842263567
31.8691427473966,1.03849235196842
29.2426997799543,1.39133549411372
40.3693877518656,1.68889858368901
33.5280785983273,1.02702660569398
36.0040048204829,1.18496690874714
25.7712954331382,1.34276613360469
23.1014864746608,0.678601096990136
23.7785669645319,0.999096552429282
31.2965763070524,1.28966500037498
37.8240348644490,2.76144110598667
25.7866177756209,0.829532457992097
25.0408522616199,1.1003267020255
33.1904017675193,0.942872958772732
23.7252598071644,0.458041422313382
35.8886304011025,1.61438471193801
30.1057225795265,1.43033230918077
32.7142098312891,0.912465497346783
35.4921424148063,1.16937026065255
30.0185572760775,0.984148800048462
37.8759692378097,1.38015936722267
28.9372647905856,0.90472365442854
37.9925948796285,1.37586185168254
31.3606445794214,1.31260489606081
22.7561435476477,0.799189751143231
30.8961064875430,1.70006346979966
33.1847949661442,2.41112015007225
32.2874267864614,1.1215352623995
26.8208831710344,1.34164543067700
36.0980044820163,1.02397780978409
32.7515273403579,1.08954343049068
26.914342850417,1.14718739176023
34.452339471097,1.02012033354063
26.1706501417116,1.12719714071563
31.5698789136033,1.26488555042008
31.3131419884136,0.855334379952507
27.9811068634189,0.893165759517181
29.9012427237262,1.31991375202440
22.6405442841944,0.995487739496276
23.8453561037889,1.08959658628024
36.4969249004238,2.13379876644581
32.4226744440021,1.37113388755764
36.4438650179130,2.19750913633494
24.0600656934417,0.739845582430656
32.4718215812946,1.19111597001068
28.1745640833843,0.714341290714021
29.3949186916403,1.27015957874121
33.5689312999206,1.2667612117155
34.0836069087642,1.48670128267349
41.6959423343325,1.79013886762781
30.7458117429773,0.899323211459407
40.9144780730433,1.79080677019641
37.7141625739891,1.48847459622851
33.5587176987508,1.09345682143337
34.510181359191,1.87493110278944
31.1436338074515,0.798349676046972
26.7095281892539,1.40226982905685
20.9829886158825,0.781166268233564
38.7025044250803,1.54838777803894
36.694025873293,1.30166247563921
37.1715980350325,1.42062361909485
33.3116428196059,0.899518094059468
30.8329125396965,1.83516228434083
28.5254448788246,1.521481057071
33.7457773926382,0.977993334478615
40.1722792382336,1.82933336105626
26.4577296590188,0.67622689854423
46.0224817021943,2.17373554187816
27.9462511113534,1.63544108539184
37.7552111991203,1.59214326419526
23.7332606257539,1.2516638027845
31.6328390720153,2.219407959217
25.6811208576168,1.05452210184576
26.2841358593094,1.37430589754298
28.8977417977716,1.13842724174367
24.5680447355782,0.757216546067134
34.7299247720552,2.03535057633971
21.178934013317,0.57166045902246
23.9132301152880,1.26229097884688
28.3125072367372,1.28392094729003
30.2289218846643,1.12958244768465
31.2969692342459,0.68501056792772
28.5355595889922,0.931879112342443
49.9212952495115,1.81413301320146
30.6037249806695,1.36461575417976
29.7834147808497,1.54835631367459
26.5153814180176,1.55946533038020
31.461256260072,1.97289264331332
